pair_id,endpoint,mode,replicate,job_id,mof_id,temperature_K,pressure_Pa,cycles,initialization_cycles,random_seed,number_threads,unit_cells,charge_method,use_charges_from,widom_probability,translation_probability,rotation_probability,reinsertion_probability,swap_probability,simulation_sha256,force_field_sha256,co2_sha256,framework_cif_sha256,framework_abs_charge_sum,guest_abs_charge_sum,role,group,seed,status,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,raspa_version,vdw_cutoff_A,ewald_precision,coulomb_cutoff_mode,coulomb_real_cutoff_A,output_basename,archived_output_sha256,output_hash_matches_archive
C1,B,gcmc_1bar,2,C1__B__gcmc_1bar__r2,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,10000,8172402,1,2x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,a8dffde46870559b6ebb3ed80aaa0527c4eb3dd4d1300ab15bba78efe9635f83,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172402,PASS,0,output_298_1e+05.s0.txt,12416cfb858a2f4807ed45037ccb01a82037a50a55622b06ca52d9c505cf8eed,7.082342,0.06207257,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,12416cfb858a2f4807ed45037ccb01a82037a50a55622b06ca52d9c505cf8eed,True
C1,B,gcmc_1bar,3,C1__B__gcmc_1bar__r3,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,10000,8172403,1,2x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,0f36d525aa4e75168f897f36e7533c70ca08a7d4ef342c71bbc0703e77e0ed6b,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172403,PASS,0,output_298_1e+05.s0.txt,de16f9d40b310390af509e21b8d1f53fff01fb3995f0e4c55d21c6175c4ad816,7.031075,0.08786693,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,de16f9d40b310390af509e21b8d1f53fff01fb3995f0e4c55d21c6175c4ad816,True
C1,B,henry_chargeoff,1,C1__B__henry_chargeoff__r1,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,0,8172201,1,2x3x2,Ewald,PseudoAtoms,1.0,,,,,9eacc2170a16b7dd7a26ae22372d7bc846fc4e0326c7299df6f45c41b8de8d1e,3fa263d79de8479bd73ad4401ea0bfec915e2c432bf8abdcf9c6ef8f423249e0,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,0.0,0.0,process_discordant_linker,linker_family,8172201,PASS,0,output_298_1e+05.s0.txt,4a09a24fe6a4a12a95c594f14cbed28f6d58ffb8ae92717cafe1136127289038,9.116008e-05,3.661112e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,4a09a24fe6a4a12a95c594f14cbed28f6d58ffb8ae92717cafe1136127289038,True
C1,B,henry_chargeoff,2,C1__B__henry_chargeoff__r2,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,0,8172202,1,2x3x2,Ewald,PseudoAtoms,1.0,,,,,806abb57a0336b49b1282415fdf431d5497a01b71292fda7cf46cabd42198f92,3fa263d79de8479bd73ad4401ea0bfec915e2c432bf8abdcf9c6ef8f423249e0,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,0.0,0.0,process_discordant_linker,linker_family,8172202,PASS,0,output_298_1e+05.s0.txt,23471ba90d03aeebf4082ed2e95a70470567685e83f7fa85270408d6a6d764ac,9.114897e-05,7.403819e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,23471ba90d03aeebf4082ed2e95a70470567685e83f7fa85270408d6a6d764ac,True
C1,B,henry_chargeoff,3,C1__B__henry_chargeoff__r3,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,0,8172203,1,2x3x2,Ewald,PseudoAtoms,1.0,,,,,15708a7b1fed2c6cc38fc05e23b55313b9b266a3cc698c6a7d2dc22ad127eabf,3fa263d79de8479bd73ad4401ea0bfec915e2c432bf8abdcf9c6ef8f423249e0,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,0.0,0.0,process_discordant_linker,linker_family,8172203,PASS,0,output_298_1e+05.s0.txt,e84d35cb7bb6bf20c8e6127956e059ae34976784624805d56951c70e479ff6d6,9.15632e-05,6.01081e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,e84d35cb7bb6bf20c8e6127956e059ae34976784624805d56951c70e479ff6d6,True
C1,B,henry_full,1,C1__B__henry_full__r1,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,0,8172101,1,2x3x2,Ewald,PseudoAtoms,1.0,,,,,4dbe89a45f0d6cdcffef596125674ba6be2b8e191d80f62348f6f36e3d90d091,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172101,PASS,0,output_298_1e+05.s0.txt,30673091143c95635f5a769393a78bb35e1cb272515c5b2f18fe0a1a238f69a1,0.0001176633,4.659542e-05,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,30673091143c95635f5a769393a78bb35e1cb272515c5b2f18fe0a1a238f69a1,True
C1,B,henry_full,2,C1__B__henry_full__r2,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,0,8172102,1,2x3x2,Ewald,PseudoAtoms,1.0,,,,,b6ee767645b11dfe4906c27d726af8a915aed36befd8259a8433e5ac929e2ddf,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172102,PASS,0,output_298_1e+05.s0.txt,e6ecb214432d5f962a3f4e35f978467bdff0bdeaa72525d6da2a4a02491e32c7,0.0001114344,3.220461e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,e6ecb214432d5f962a3f4e35f978467bdff0bdeaa72525d6da2a4a02491e32c7,True
C1,B,henry_full,3,C1__B__henry_full__r3,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,0,8172103,1,2x3x2,Ewald,PseudoAtoms,1.0,,,,,04c0f6311b83d4128f395dee8fe4f74c47241573dca2b071e20abcc4a2bdb7b8,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172103,PASS,0,output_298_1e+05.s0.txt,117eb5cca89a387a0e99d2881ec46a857753ef641d2910924bc1250e37b72f93,0.0001107358,2.005194e-05,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,117eb5cca89a387a0e99d2881ec46a857753ef641d2910924bc1250e37b72f93,True
C2,A,gcmc_0p1bar,1,C2__A__gcmc_0p1bar__r1,DB0-m9_o17_o27_f0_sra.sym.116,298.0,10000.0,50000,10000,8181301,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,fb63ec6fb8f190b6da2ad282968a0e4f5a173c45542e1bf7cceb5db6fc29c067,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181301,PASS,0,output_298_10000.s0.txt,48db64c3bcfa41d8f099411b128ba7d1bd209c5df9339c36406dc3bab1fe8795,0.2345554,0.004831791,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_10000.s0.txt,48db64c3bcfa41d8f099411b128ba7d1bd209c5df9339c36406dc3bab1fe8795,True
C2,A,gcmc_0p1bar,2,C2__A__gcmc_0p1bar__r2,DB0-m9_o17_o27_f0_sra.sym.116,298.0,10000.0,50000,10000,8181302,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,892ebbcb86cbd0da15067ad4fafd77f61b18f389cd2f338482d791e668542caa,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181302,PASS,0,output_298_10000.s0.txt,53566798864f9dfb0f28a7e467efc4d55d30c97799f616c28b41a2bdffe7438a,0.2338403,0.009343495,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_10000.s0.txt,53566798864f9dfb0f28a7e467efc4d55d30c97799f616c28b41a2bdffe7438a,True
C2,A,gcmc_0p1bar,3,C2__A__gcmc_0p1bar__r3,DB0-m9_o17_o27_f0_sra.sym.116,298.0,10000.0,50000,10000,8181303,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,a5bdf1e8defc5862bb8735ffe3cd23ff518dc3150405792a83e38efd5037df6d,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181303,PASS,0,output_298_10000.s0.txt,f8ba89a5e225c9caaeba4131132086a47d78c0036dba0c8ee869dd09ca50fce7,0.2358226,0.008425296,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_10000.s0.txt,f8ba89a5e225c9caaeba4131132086a47d78c0036dba0c8ee869dd09ca50fce7,True
C2,A,gcmc_1bar,1,C2__A__gcmc_1bar__r1,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,10000,8181401,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,edff67908686acd6eaa5cfd307c609139f8737c2fdbf611c4bf7fb57503ba7b3,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181401,PASS,0,output_298_1e+05.s0.txt,64a8b044b900968c540b2746a7bbf7b012625ddfdc178bc261cd935dfe64ea85,2.102214,0.02970632,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,64a8b044b900968c540b2746a7bbf7b012625ddfdc178bc261cd935dfe64ea85,True
C2,A,gcmc_1bar,2,C2__A__gcmc_1bar__r2,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,10000,8181402,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,c7bbbf3a06842ad03c0d8e8e85bce7258463f3b61d85500764f6a0fd7241862f,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181402,PASS,0,output_298_1e+05.s0.txt,dedfaf13825c5563b82b12c6a929f050e047559564d0a30d396808ac5f84cd81,2.112536,0.03514318,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,dedfaf13825c5563b82b12c6a929f050e047559564d0a30d396808ac5f84cd81,True
C2,A,gcmc_1bar,3,C2__A__gcmc_1bar__r3,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,10000,8181403,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,3e10d228bd8439d933432c50929ea3bbb297864e7be82a8c51d96ff9d49ad84d,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181403,PASS,0,output_298_1e+05.s0.txt,d39968e2f4e3171186ba5b5040c2a8d9a1f22983a470f65d6d9fd5fe7f65fe84,2.125987,0.03839453,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,d39968e2f4e3171186ba5b5040c2a8d9a1f22983a470f65d6d9fd5fe7f65fe84,True
C2,A,henry_chargeoff,1,C2__A__henry_chargeoff__r1,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,0,8181201,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,90829b10575e870b2d904be99945028523ca9a226232d15f456250a0f3798970,6eed740cfe34354c5b1aaaaa05d627f961d72a574a2884278c6ba5b94dde4831,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,0.0,0.0,exploratory_functional_motif,functional_motif,8181201,PASS,0,output_298_1e+05.s0.txt,4f0c0523ade720dcffb24ce8b5c37f32e1188216e2d477603c500fcf2f085501,1.774949e-05,6.486806e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,4f0c0523ade720dcffb24ce8b5c37f32e1188216e2d477603c500fcf2f085501,True
C2,A,henry_chargeoff,2,C2__A__henry_chargeoff__r2,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,0,8181202,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,92bb0d11f499b7620e84654878b50ba454dbb7bf4578cdfc2c157c3dc75c3948,6eed740cfe34354c5b1aaaaa05d627f961d72a574a2884278c6ba5b94dde4831,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,0.0,0.0,exploratory_functional_motif,functional_motif,8181202,PASS,0,output_298_1e+05.s0.txt,2ff9c466ea8adb13464b30e24c58536cde11b44ecb4c433810cde395770b3a0d,1.784935e-05,5.244169e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,2ff9c466ea8adb13464b30e24c58536cde11b44ecb4c433810cde395770b3a0d,True
C2,A,henry_chargeoff,3,C2__A__henry_chargeoff__r3,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,0,8181203,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,32f7388657fe6dbbae10934246107880173442c75feca093b136d491dc0467d7,6eed740cfe34354c5b1aaaaa05d627f961d72a574a2884278c6ba5b94dde4831,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,0.0,0.0,exploratory_functional_motif,functional_motif,8181203,PASS,0,output_298_1e+05.s0.txt,671797b7138a946454bb0a2d558b17e5f9bbdbd692ecf10a6cd770fa1e968cc9,1.785719e-05,8.172027e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,671797b7138a946454bb0a2d558b17e5f9bbdbd692ecf10a6cd770fa1e968cc9,True
C2,A,henry_full,1,C2__A__henry_full__r1,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,0,8181101,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,68d074d8929ceb79a76f1ea72c477c526be01ee0ce0e70178bc1d24c612e30fd,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181101,PASS,0,output_298_1e+05.s0.txt,f02985ad7ba90da65702d45a9d11eb265f3897dc88857113855cc76b809ccdf4,2.282477e-05,1.108719e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,f02985ad7ba90da65702d45a9d11eb265f3897dc88857113855cc76b809ccdf4,True
C2,A,henry_full,2,C2__A__henry_full__r2,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,0,8181102,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,aa705f6bada1a8c063b895025c6ca1c454190c4156d5a86547f41d87c32a1fdf,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181102,PASS,0,output_298_1e+05.s0.txt,bd39855aaf0004cf14c02d08680a20a2b482f2623a15e88c3c010e492d198056,2.357501e-05,1.737043e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,bd39855aaf0004cf14c02d08680a20a2b482f2623a15e88c3c010e492d198056,True
C2,A,henry_full,3,C2__A__henry_full__r3,DB0-m9_o17_o27_f0_sra.sym.116,298.0,100000.0,50000,0,8181103,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,1466d7a4fb948a36d3a9b989d2990d1ef1bbaa86704c664d09336ec88a861e2b,31c030a848dd9803af76c5140f2f8a37a8a1b8931bd2f4a536e5c09cd12608e3,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,b93928c2567a6cf800b22af0f891d53eb581fc20289536c5a461bd9746463cf0,41.601163,0.9768,exploratory_functional_motif,functional_motif,8181103,PASS,0,output_298_1e+05.s0.txt,0438d06214d1828d3622686e38ee69728655c8aa6ab361b4d029e10515cd9971,2.372693e-05,8.208273e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27963,output_298_1e+05.s0.txt,0438d06214d1828d3622686e38ee69728655c8aa6ab361b4d029e10515cd9971,True
C2,B,gcmc_0p1bar,1,C2__B__gcmc_0p1bar__r1,DB0-m9_o17_o27_f0_sra.sym.117,298.0,10000.0,50000,10000,8182301,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,d14867d582edc0aa0269446c9fe0cc8e67ed96a6f30c4d54bae478bae8294775,e157c2e8e65f84342e35ed56be339e83e0495260b86ae22d670ac5931e90597f,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,39.899291,0.9768,exploratory_functional_motif,functional_motif,8182301,PASS,0,output_298_10000.s0.txt,9495cf4a990b1561641663b6e2bc1735837d46551d740cd5bdabbfc6892edfe7,0.2278966,0.002553995,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_10000.s0.txt,9495cf4a990b1561641663b6e2bc1735837d46551d740cd5bdabbfc6892edfe7,True
C2,B,gcmc_0p1bar,2,C2__B__gcmc_0p1bar__r2,DB0-m9_o17_o27_f0_sra.sym.117,298.0,10000.0,50000,10000,8182302,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,08c61c9efc04caf1aad0c56365bad7152c035104ad7d2f4c02efbda54702540a,e157c2e8e65f84342e35ed56be339e83e0495260b86ae22d670ac5931e90597f,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,39.899291,0.9768,exploratory_functional_motif,functional_motif,8182302,PASS,0,output_298_10000.s0.txt,0ad5229f4eece79225f4ea9226330e2164e3987eeda3922e7d0f5e0b7b3a4cd0,0.2288299,0.004114243,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_10000.s0.txt,0ad5229f4eece79225f4ea9226330e2164e3987eeda3922e7d0f5e0b7b3a4cd0,True
C2,B,gcmc_0p1bar,3,C2__B__gcmc_0p1bar__r3,DB0-m9_o17_o27_f0_sra.sym.117,298.0,10000.0,50000,10000,8182303,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,5c93c05b86eed6419d41857940aff2c7af829785d02200fa217dac6ee82db825,e157c2e8e65f84342e35ed56be339e83e0495260b86ae22d670ac5931e90597f,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,39.899291,0.9768,exploratory_functional_motif,functional_motif,8182303,PASS,0,output_298_10000.s0.txt,f6a092a151244fa10b5d6c52f8a0c930bd1f1463428da0bf27c6bd2525e3f5f3,0.2264746,0.00591155,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_10000.s0.txt,f6a092a151244fa10b5d6c52f8a0c930bd1f1463428da0bf27c6bd2525e3f5f3,True
C2,B,gcmc_1bar,1,C2__B__gcmc_1bar__r1,DB0-m9_o17_o27_f0_sra.sym.117,298.0,100000.0,50000,10000,8182401,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,2aebfd322d35869e8a26301b85d335d2a44617e669a21483b9550985fbf7b452,e157c2e8e65f84342e35ed56be339e83e0495260b86ae22d670ac5931e90597f,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,39.899291,0.9768,exploratory_functional_motif,functional_motif,8182401,PASS,0,output_298_1e+05.s0.txt,1e3c280dea7351662447ad85f12b5c03313ab99ffe4446223fc8630fdd0d0057,2.167764,0.05764906,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_1e+05.s0.txt,1e3c280dea7351662447ad85f12b5c03313ab99ffe4446223fc8630fdd0d0057,True
C2,B,gcmc_1bar,2,C2__B__gcmc_1bar__r2,DB0-m9_o17_o27_f0_sra.sym.117,298.0,100000.0,50000,10000,8182402,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,2db115f508b98a54f8a84c6a22e2351c10130cfc15cb8c5706e05a87f7a447d9,e157c2e8e65f84342e35ed56be339e83e0495260b86ae22d670ac5931e90597f,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,39.899291,0.9768,exploratory_functional_motif,functional_motif,8182402,PASS,0,output_298_1e+05.s0.txt,63b1b24f6f9b88b33bada2767c68fc5b9df02dd1ddbd93c4de13f9c885e1ef3a,2.163347,0.03813654,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_1e+05.s0.txt,63b1b24f6f9b88b33bada2767c68fc5b9df02dd1ddbd93c4de13f9c885e1ef3a,True
C2,B,gcmc_1bar,3,C2__B__gcmc_1bar__r3,DB0-m9_o17_o27_f0_sra.sym.117,298.0,100000.0,50000,10000,8182403,1,4x2x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,4bc4571634d272f5f55cc0fb6f7ff06cbbfd55828db8a2dac2b10549f6c27fee,e157c2e8e65f84342e35ed56be339e83e0495260b86ae22d670ac5931e90597f,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,39.899291,0.9768,exploratory_functional_motif,functional_motif,8182403,PASS,0,output_298_1e+05.s0.txt,9d0d9affb0bad1c97ee7c8ac3674a5d674adbf7ae5c44b8ff5896a22544b3686,2.140336,0.0564911,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_1e+05.s0.txt,9d0d9affb0bad1c97ee7c8ac3674a5d674adbf7ae5c44b8ff5896a22544b3686,True
C2,B,henry_chargeoff,1,C2__B__henry_chargeoff__r1,DB0-m9_o17_o27_f0_sra.sym.117,298.0,100000.0,50000,0,8182201,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,0308dc6e92be200590b727abd7933c41abc49f1363614008b0c7797c1c2df4c3,0897131be4405e02b423e11c5502d65a435370af6aa26f44faf11ac41bb77fb1,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,0.0,0.0,exploratory_functional_motif,functional_motif,8182201,PASS,0,output_298_1e+05.s0.txt,ae81a0d4e73cd90f6ee96696a09454c535251135d8d64e55a2952b948b75e5cb,1.950529e-05,1.03684e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_1e+05.s0.txt,ae81a0d4e73cd90f6ee96696a09454c535251135d8d64e55a2952b948b75e5cb,True
C2,B,henry_chargeoff,2,C2__B__henry_chargeoff__r2,DB0-m9_o17_o27_f0_sra.sym.117,298.0,100000.0,50000,0,8182202,1,4x2x1,Ewald,PseudoAtoms,1.0,,,,,bdb69e357cbf3e4e4f9465fb2be477c9162edf406a2be3f1e7e6f6b811768666,0897131be4405e02b423e11c5502d65a435370af6aa26f44faf11ac41bb77fb1,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ed18332a00313af637fe4c419f74e6127ed2e71cfb5a66fdcfd009d91feec60c,0.0,0.0,exploratory_functional_motif,functional_motif,8182202,PASS,0,output_298_1e+05.s0.txt,16fafbf4da226b615030ad2ae7a12b80f8a30715bcbf62013a2adcf4bd0c8914,1.950182e-05,1.51117e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.27718,output_298_1e+05.s0.txt,16fafbf4da226b615030ad2ae7a12b80f8a30715bcbf62013a2adcf4bd0c8914,True
